RecipeID,16241.227824463118
Rate,4.4109797961719766
instruction_length,473.721201743462
ingredient_count,8.264239028944912
has_chocolate,0.0919701213818861
has_ground beef,0.044506691565515094
has_wheat germ,0.0018674136321195146
has_ginger,0.037037037037037035
has_lentil,0.003890445066915655
has_tea,0.013383131030189854
has_ice,0.007469654528478058
has_flour,0.29007158418923124
has_sesame,0.006069094304388422
has_parsley,0.06318082788671024
has_sauerkraut,0.003890445066915655
has_anise,0.0014005602240896359
has_wheat,0.0001556178026766262
has_ice cream,0.004824151882975412
has_barley,0.0028011204481792717
has_white wine,0.024431995020230315
has_salad dressing,0.01836290071584189
has_pastry,0.017117958294428883
has_beef,0.026766262060379707
has_cherry,0.019919078742608155
has_vinegar,0.046840958605664486
has_muffin,0.002178649237472767
has_bean,0.03376906318082789
has_cajun seasoning,0.002956738250855898
has_pizza,0.0028011204481792717
has_yellow squash,0.0026455026455026454
has_cabbage,0.011982570806100218
has_cranberry,0.012916277622159975
has_chile,0.007314036725801431
has_soy sauce,0.037037037037037035
has_biscuit,0.002178649237472767
has_bread,0.055866791160908806
has_sodium,0.0020230314347961407
has_rice,0.020230314347961405
has_mozzarella,0.023031434796140678
has_date,0.0024898848428260194
has_marshmallow,0.015717398070339245
has_sour cream,0.07142857142857142
has_mushroom,0.0664488017429194
has_pea,0.012293806411453471
has_vegetable,0.01649548708372238
has_liquid smoke flavoring,0.0
has_thyme,0.026143790849673203
has_spice,0.011826953003423592
has_wine,0.0017117958294428882
has_garlic,0.20214752567693745
has_whipping cream,0.01882975412387177
has_caramel,0.00451291627762216
has_parmesan,0.04652972300031123
has_margarine,0.040927482103952695
has_meat,0.0020230314347961407
has_pasta,0.024120759414877062
has_vanilla,0.21350762527233116
has_orange juice,0.01976346093993153
has_horseradish,0.003734827264239029
has_red wine,0.016962340491752256
has_coconut,0.02878929349517585
has_asparagus,0.003890445066915655
has_rhubarb,0.0040460628695922814
has_low fat,0.0020230314347961407
has_kosher,0.0024898848428260194
has_orange,0.02178649237472767
has_pie,0.00778089013383131
has_dill,0.013227513227513227
has_bell pepper,0.06193588546529723
has_raspberry,0.009648303765950824
has_coriander,0.0024898848428260194
has_shallot,0.002956738250855898
has_mayonnaise,0.05477746654217242
has_green bean,0.011515717398070339
has_banana,0.022408963585434174
has_shrimp,0.013694366635543105
has_cashew,0.0026455026455026454
has_candy,0.0017117958294428882
has_cocktail sauce,0.0017117958294428882
has_sesame oil,0.0070028011204481795
has_sage,0.006691565515094927
has_chestnut,0.006069094304388422
has_apple juice,0.009492685963274199
has_walnut,0.06271397447868036
has_chicken broth,0.045284780578898225
has_fry,0.006691565515094927
has_turkey,0.010115157173980703
has_oregano,0.041705571117335825
has_raisin,0.024898848428260192
has_worcestershire sauce,0.03127917833800187
has_roast,0.010582010582010581
has_cornstarch,0.030967942732648614
has_butter,0.3261749144102085
has_spinach,0.021164021164021163
has_carrot,0.05555555555555555
has_water,0.1839402427637722
has_food coloring,0.00778089013383131
has_cumin,0.023187052598817304
has_pistachio,0.0018674136321195146
has_brown rice,0.0026455026455026454
has_corn,0.026921879863056334
has_celery,0.07158418923124805
has_lime,0.0071584189231248055
has_clove,0.021164021164021163
has_fruit,0.0040460628695922814
has_whiskey,0.0020230314347961407
has_hot pepper,0.01680672268907563
has_onion,0.2535014005602241
has_pickles,0.005913476501711796
has_apple,0.03734827264239029
has_peanut butter,0.030501089324618737
has_chive,0.0040460628695922814
has_cinnamon,0.10146280734516029
has_capers,0.0032679738562091504
has_brandy,0.0034235916588857764
has_blackberry,0.002178649237472767
has_zucchini,0.016962340491752256
has_dry ranchstyle dressing mix,0.0
has_baking mix,0.004668534080298786
has_cauliflower,0.004357298474945534
has_oyster,0.0026455026455026454
has_grains,0.0054466230936819175
has_nut,0.0020230314347961407
has_halfandhalf,0.0
has_sausage,0.022720199190787427
has_leek,0.0024898848428260194
has_cheese,0.038748832866479926
has_monterey jack,0.011982570806100218
has_artichoke,0.007469654528478058
has_yeast,0.0070028011204481795
has_ketchup,0.020697167755991286
has_egg,0.32570806100217864
has_green onion,0.05088702147525677
has_cola,0.002334267040149393
has_bacon,0.03283535636476813
has_avocado,0.006847183317771553
has_cranberry sauce,0.00451291627762216
has_milk,0.21693121693121692
has_tortillas,0.018518518518518517
has_wild rice,0.003734827264239029
has_dough,0.0024898848428260194
has_pepper,0.1347650171179583
has_caraway,0.002178649237472767
has_tapioca,0.0020230314347961407
has_white sugar,0.32446311858076565
has_swiss cheese,0.01104886399004046
has_amaretto,0.0014005602240896359
has_lemon,0.034235916588857766
has_corn syrup,0.01882975412387177
has_taco,0.008092125739184563
has_butternut squash,0.0017117958294428882
has_pretzel,0.0028011204481792717
has_gravy,0.0017117958294428882
has_coffee,0.008870214752567693
has_cream cheese,0.0873015873015873
has_red pepper,0.01836290071584189
has_lettuce,0.012449424214130096
has_tequila,0.0020230314347961407
has_tomato sauce,0.02054154995331466
has_sauce,0.018518518518518517
has_macaroni,0.0070028011204481795
has_blueberry,0.008870214752567693
has_sugar,0.08341114223467165
has_topping thawed,0.03112356053532524
has_chicken,0.13087457205104264
has_molasses,0.008558979147214442
has_tarragon,0.002956738250855898
has_maple syrup,0.005291005291005291
has_cereal,0.012916277622159975
has_lime juice,0.015094926859632742
has_shortening,0.04652972300031123
has_marjoram,0.00451291627762216
has_cake,0.03376906318082789
has_pine nut,0.0024898848428260194
has_brownie,0.0017117958294428882
has_lemon juice,0.07314036725801432
has_cod,0.0026455026455026454
has_salt,0.35262994086523497
has_mint,0.0035792094615624027
has_honey,0.023498288204170558
has_oat,0.032057267351385
has_poultry,0.006224712107065048
has_rum,0.00778089013383131
has_cheddar,0.06816059757236227
has_eggplant,0.004357298474945534
has_salmon,0.006224712107065048
has_cilantro,0.019919078742608155
has_chile pepper,0.018518518518518517
has_almond,0.0291005291005291
has_tomato,0.09212573918456271
has_vegetable oil,0.11811391223155929
has_liqueur,0.005291005291005291
has_skewer,0.0028011204481792717
has_cocoa powder,0.03361344537815126
has_noodle,0.012605042016806723
has_applesauce,0.005757858699035169
has_ricotta,0.006224712107065048
has_peach,0.00824774354186119
has_beer,0.00824774354186119
has_scallop,0.0035792094615624027
has_tofu,0.0024898848428260194
has_nutmeg,0.043106131341425456
has_sherry,0.0070028011204481795
has_curry,0.01104886399004046
has_spaghetti,0.010737628384687208
has_bourbon,0.002178649237472767
has_cookies,0.002334267040149393
has_buttermilk,0.015717398070339245
has_steak,0.01027077497665733
has_apricot,0.004357298474945534
has_yogurt,0.0071584189231248055
has_cucumber,0.010426392779333956
has_seed,0.003112356053532524
has_cardamom,0.0024898848428260194
has_black pepper,0.14752567693744165
has_ranch dressing mix,0.0
has_brown sugar,0.12620603797074384
has_italian seasoning,0.006224712107065048
has_tuna,0.0032679738562091504
has_basil,0.03765950824774354
has_vodka,0.003890445066915655
has_cornmeal,0.006380329909741674
has_crescent roll,0.004824151882975412
has_peanut oil,0.002956738250855898
has_poppy,0.004824151882975412
has_canola oil,0.0035792094615624027
has_pork,0.0071584189231248055
has_mustard,0.037192654839713665
has_pumpkin,0.019452225334578275
has_pork chop,0.012293806411453471
has_broccoli,0.020230314347961405
has_rice vinegar,0.0020230314347961407
has_peanut,0.008092125739184563
has_ham,0.03812636165577342
has_cocktail,0.0024898848428260194
has_chili,0.027699968876439465
has_clam,0.004357298474945534
has_lasagna,0.003734827264239029
has_cottage cheese,0.006069094304388422
has_pecan,0.04652972300031123
has_hazelnut,0.0017117958294428882
has_pork tenderloin,0.003112356053532524
has_barbecue sauce,0.0040460628695922814
has_strawberry,0.01649548708372238
has_crab,0.011982570806100218
has_salsa,0.016962340491752256
has_pimento,0.005291005291005291
has_potato,0.07080610021786492
has_olive,0.097416744475568
has_pineapple,0.029878618113912233
has_baking soda,0.10270774976657329
has_rosemary,0.011671335200746966
has_grape,0.006380329909741674
has_baking powder,0.08745720510426393
has_cream,0.0516651104886399
has_bake,0.020697167755991286
has_bay leaf,0.01882975412387177
has_paprika,0.02583255524431995
has_steak sauce,0.0020230314347961407
has_blue cheese,0.003112356053532524
